c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\FHIR\clinical\diagnostics\ImagingStudy\	ImagingStudy	N	CA 		FHIR:ImagingStudy					T			Representation of the content produced in a DICOM imaging study. A study comprises a set of series, each of which includes a set of Service-Object Pair Instances (SOP Instances - images or other data) acquired or produced in a common context.  A series is of only one modality (e.g. X-ray, CT, MR, ultrasound), but a study may have multiple series of different modalities.	Representation of the content produced in a DICOM imaging study. A study comprises a set of series, each of which includes a set of Service-Object Pair Instances (SOP Instances - images or other data) acquired or produced in a common context.  A series is of only one modality (e.g. X-ray, CT, MR, ultrasound), but a study may have multiple series of different modalities.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ObservationDefinition\	ObservationDefinition	N	CA 		FHIR:ObservationDefinition					T			Set of definitional characteristics for a kind of observation or measurement produced or consumed by an orderable health care service.	Set of definitional characteristics for a kind of observation or measurement produced or consumed by an orderable health care service.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\Observation\	Observation	N	CA 		FHIR:Observation					T			Measurements and simple assertions made about a patient, device or other subject.	Measurements and simple assertions made about a patient, device or other subject.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\basedOn\	Observation basedOn	N	LA 		FHIR:Observation.basedOn	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.basedOn</TestID>    <TestName>Observation basedOn</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\basedOn\	A plan, proposal or order that is fulfilled in whole or in part by this event.	Fulfills plan, proposal or order	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\bodySite\	Observation bodySite	N	FA 		FHIR:Observation.bodySite					T			Indicates the site on the subject's body where the observation was made (i.e. the target site).	Observed body part	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\bodySite\coding\	Observation bodySite coding	N	FA 		FHIR:Observation.bodySite.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\category\	Observation category	N	FA 		FHIR:Observation.category					T			A code that classifies the general type of observation being made.	Classification of  type of observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\code\	Observation code	N	FA 		FHIR:Observation.code					T			Describes what was observed. Sometimes this is called the observation "name".	Type of observation (code / type)	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\code\coding\	Observation code coding	N	FA 		FHIR:Observation.code.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\comment\	Observation comment	N	LA 		FHIR:Observation.comment	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.comment</TestID>    <TestName>Observation comment</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\comment\	May include statements about significant, unexpected or unreliable values, or information about the source of the value where this may be relevant to the interpretation of the result.	Comments about result	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\component\	Observation component	N	FA 		FHIR:Observation.component					T			Some observations have multiple component observations.  These component observations are expressed as separate code value pairs that share the same attributes.  Examples include systolic and diastolic component observations for blood pressure measurement and multiple component observations for genetics observations.	Component results	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\context\	Observation context	N	LA 		FHIR:Observation.context	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.context</TestID>    <TestName>Observation context</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\context\	The healthcare event  (e.g. a patient and healthcare provider interaction) during which this observation is made.	Healthcare event during which this observation is made	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	Observation dataAbsentReason	N	FA 		FHIR:Observation.dataAbsentReason					T			Provides a reason why the expected value in the element Observation.value[x] is missing.	Why the result is missing	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	Observation dataAbsentReason coding	N	FA 		FHIR:Observation.dataAbsentReason.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\derivedFrom\	Observation derivedFrom	N	LA 		FHIR:Observation.derivedFrom	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.derivedFrom</TestID>    <TestName>Observation derivedFrom</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\derivedFrom\	The target resource that represents a measurement from which this observation value is derived. For example, a calculated anion gap or a fetal measurement based on an ultrasound image.	Related measurements the observation is made from	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\device\	Observation device	N	LA 		FHIR:Observation.device	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.device</TestID>    <TestName>Observation device</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\device\	The device used to generate the observation data.	(Measurement) Device	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\effectiveDateTime\	Observation effectiveDateTime	N	LA 		FHIR:Observation.effectiveDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.effectiveDateTime</TestID>    <TestName>Observation effectiveDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\effectiveDateTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\effectivePeriod\	Observation effectivePeriod	N	FA 		FHIR:Observation.effectivePeriod					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\effectiveTiming\	Observation effectiveTiming	N	FA 		FHIR:Observation.effectiveTiming					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\effectiveTiming\code\	Observation effectiveTiming code	N	FA 		FHIR:Observation.effectiveTiming.code					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
6	\FHIR\clinical\diagnostics\Observation\effectiveTiming\code\coding\	Observation effectiveTiming code coding	N	FA 		FHIR:Observation.effectiveTiming.code.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\effectiveTiming\repeat\	Observation effectiveTiming repeat	N	FA 		FHIR:Observation.effectiveTiming.repeat					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
6	\FHIR\clinical\diagnostics\Observation\effectiveTiming\repeat\boundsDuration\	Observation effectiveTiming repeat boundsDuration	N	FA 		FHIR:Observation.effectiveTiming.repeat.boundsDuration					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
6	\FHIR\clinical\diagnostics\Observation\effectiveTiming\repeat\boundsPeriod\	Observation effectiveTiming repeat boundsPeriod	N	FA 		FHIR:Observation.effectiveTiming.repeat.boundsPeriod					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
6	\FHIR\clinical\diagnostics\Observation\effectiveTiming\repeat\boundsRange\	Observation effectiveTiming repeat boundsRange	N	FA 		FHIR:Observation.effectiveTiming.repeat.boundsRange					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
7	\FHIR\clinical\diagnostics\Observation\effectiveTiming\repeat\boundsRange\high\	Observation effectiveTiming repeat boundsRange high	N	FA 		FHIR:Observation.effectiveTiming.repeat.boundsRange.high					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
7	\FHIR\clinical\diagnostics\Observation\effectiveTiming\repeat\boundsRange\low\	Observation effectiveTiming repeat boundsRange low	N	FA 		FHIR:Observation.effectiveTiming.repeat.boundsRange.low					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\hasMember\	Observation hasMember	N	LA 		FHIR:Observation.hasMember	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.hasMember</TestID>    <TestName>Observation hasMember</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\hasMember\	This observation is a group observation (e.g. a battery, a panel of tests, a set of vital sign measurements) that includes the target as a member of the group.	Related resource that belongs to the Observation group	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\identifier\	Observation identifier	N	FA 		FHIR:Observation.identifier					T			A unique identifier assigned to this observation.	Business Identifier for observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\interpretation\	Observation interpretation	N	FA 		FHIR:Observation.interpretation					T			The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\interpretation\coding\	Observation interpretation coding	N	FA 		FHIR:Observation.interpretation.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\issued\	Observation issued	N	LA 		FHIR:Observation.issued	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.issued</TestID>    <TestName>Observation issued</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\issued\	The date and time this version of the observation was made available to providers, typically after the results have been reviewed and verified.	Date/Time this version was made available	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\method\	Observation method	N	FA 		FHIR:Observation.method					T			Indicates the mechanism used to perform the observation.	How it was done	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\method\coding\	Observation method coding	N	FA 		FHIR:Observation.method.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\partOf\	Observation partOf	N	LA 		FHIR:Observation.partOf	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.partOf</TestID>    <TestName>Observation partOf</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\partOf\	A larger event of which this particular Observation is a component or step.  For example,  an observation as part of a procedure.	Part of referenced event	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\performer\	Observation performer	N	LA 		FHIR:Observation.performer	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.performer</TestID>    <TestName>Observation performer</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\performer\	Who was responsible for asserting the observed value as "true".	Who is responsible for the observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\referenceRange\	Observation referenceRange	N	FA 		FHIR:Observation.referenceRange					T			Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\specimen\	Observation specimen	N	LA 		FHIR:Observation.specimen	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.specimen</TestID>    <TestName>Observation specimen</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\specimen\	The specimen that was used when this observation was made.	Specimen used for this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\status\	Observation status	N	LA 		FHIR:Observation.status	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.status</TestID>    <TestName>Observation status</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\status\	The status of the result value.	registered | preliminary | final | amended +	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\subject\	Observation subject	N	LA 		FHIR:Observation.subject	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.subject</TestID>    <TestName>Observation subject</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\subject\	The patient, or group of patients, location, or device whose characteristics (direct or indirect) are described by the observation and into whose record the observation is placed.  Comments: Indirect characteristics may be those of a specimen, fetus, donor,  other observer (for example a relative or EMT), or any observation made about the subject.	Who and/or what this is about	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueBoolean\	Observation valueBoolean	N	LA 		FHIR:Observation.valueBoolean	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueBoolean</TestID>    <TestName>Observation valueBoolean</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\valueBoolean\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	Observation valueCodeableConcept	N	FA 		FHIR:Observation.valueCodeableConcept					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\coding\	Observation valueCodeableConcept coding	N	FA 		FHIR:Observation.valueCodeableConcept.coding					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueDateTime\	Observation valueDateTime	N	LA 		FHIR:Observation.valueDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueDateTime</TestID>    <TestName>Observation valueDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\valueDateTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueInteger\	Observation valueInteger	N	LA 		FHIR:Observation.valueInteger	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueInteger</TestID>    <TestName>Observation valueInteger</TestName>    <DataType>Integer</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\valueInteger\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valuePeriod\	Observation valuePeriod	N	FA 		FHIR:Observation.valuePeriod					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueQuantity\	Observation valueQuantity	N	FA 		FHIR:Observation.valueQuantity					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueRange\	Observation valueRange	N	FA 		FHIR:Observation.valueRange					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\valueRange\high\	Observation valueRange high	N	FA 		FHIR:Observation.valueRange.high					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\valueRange\low\	Observation valueRange low	N	FA 		FHIR:Observation.valueRange.low					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueRatio\	Observation valueRatio	N	FA 		FHIR:Observation.valueRatio					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	Observation valueRatio denominator	N	FA 		FHIR:Observation.valueRatio.denominator					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	Observation valueRatio numerator	N	FA 		FHIR:Observation.valueRatio.numerator					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueSampledData\	Observation valueSampledData	N	FA 		FHIR:Observation.valueSampledData					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
5	\FHIR\clinical\diagnostics\Observation\valueSampledData\origin\	Observation valueSampledData origin	N	FA 		FHIR:Observation.valueSampledData.origin					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueString\	Observation valueString	N	LA 		FHIR:Observation.valueString	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueString</TestID>    <TestName>Observation valueString</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\valueString\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
4	\FHIR\clinical\diagnostics\Observation\valueTime\	Observation valueTime	N	LA 		FHIR:Observation.valueTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueTime</TestID>    <TestName>Observation valueTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	=	\FHIR\Observation\valueTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ResearchStudy\	ResearchStudy	N	CA 		FHIR:ResearchStudy					T			A process where a researcher or organization plans and then executes a series of steps intended to increase the field of healthcare-related knowledge.  This includes studies of safety, efficacy, comparative effectiveness and other information about medications, devices, therapies and other interventional and investigative techniques.  A ResearchStudy involves the gathering of information about human or animal subjects.	A process where a researcher or organization plans and then executes a series of steps intended to increase the field of healthcare-related knowledge.  This includes studies of safety, efficacy, comparative effectiveness and other information about medications, devices, therapies and other interventional and investigative techniques.  A ResearchStudy involves the gathering of information about human or animal subjects.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ResearchSubject\	ResearchSubject	N	CA 		FHIR:ResearchSubject					T			A physical entity which is the primary unit of operational and/or administrative interest in a study.	A physical entity which is the primary unit of operational and/or administrative interest in a study.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\Sequence\	Sequence	N	CA 		FHIR:Sequence					T			Raw data describing a biological sequence.	Raw data describing a biological sequence.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\SpecimenDefinition\	SpecimenDefinition	N	CA 		FHIR:SpecimenDefinition					T			A kind of specimen with associated set of requirements.	A kind of specimen with associated set of requirements.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\Specimen\	Specimen	N	CA 		FHIR:Specimen					T			A sample to be used for analysis.	A sample to be used for analysis.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\clinical\general\	general	N	CA 		W5:clinical.general					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\ActivityDefinition\	ActivityDefinition	N	CA 		FHIR:ActivityDefinition					T			This resource allows for the definition of some activity to be performed, independent of a particular patient, practitioner, or other performance context.	This resource allows for the definition of some activity to be performed, independent of a particular patient, practitioner, or other performance context.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\AdverseEvent\	AdverseEvent	N	CA 		FHIR:AdverseEvent					T			Actual or  potential/avoided event causing unintended physical injury resulting from or contributed to by medical care, a research study or other healthcare setting factors that requires additional monitoring, treatment, or hospitalization, or that results in death.	Actual or  potential/avoided event causing unintended physical injury resulting from or contributed to by medical care, a research study or other healthcare setting factors that requires additional monitoring, treatment, or hospitalization, or that results in death.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\AllergyIntolerance\	AllergyIntolerance	N	CA 		FHIR:AllergyIntolerance					T			Risk of harmful or undesirable, physiological response which is unique to an individual and associated with exposure to a substance.	Risk of harmful or undesirable, physiological response which is unique to an individual and associated with exposure to a substance.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\BiologicallyDerivedProduct\	BiologicallyDerivedProduct	N	CA 		FHIR:BiologicallyDerivedProduct					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\ClinicalImpression\	ClinicalImpression	N	CA 		FHIR:ClinicalImpression					T			A record of a clinical assessment performed to determine what problem(s) may affect the patient and before planning the treatments or management strategies that are best to manage a patient's condition. Assessments are often 1:1 with a clinical consultation / encounter,  but this varies greatly depending on the clinical workflow. This resource is called "ClinicalImpression" rather than "ClinicalAssessment" to avoid confusion with the recording of assessment tools such as Apgar score.	A record of a clinical assessment performed to determine what problem(s) may affect the patient and before planning the treatments or management strategies that are best to manage a patient's condition. Assessments are often 1:1 with a clinical consultation / encounter,  but this varies greatly depending on the clinical workflow. This resource is called "ClinicalImpression" rather than "ClinicalAssessment" to avoid confusion with the recording of assessment tools such as Apgar score.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
