c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\Observation\component\valueRatio\denominator\comparator\	component valueRatio denominator comparator	N	DA 		FHIR:Observation.component.valueRatio.denominator.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.denominator.comparator</TestID>    <TestName>component valueRatio denominator comparator</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\denominator\comparator\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\denominator\system\	component valueRatio denominator system	N	DA 		FHIR:Observation.component.valueRatio.denominator.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.denominator.system</TestID>    <TestName>component valueRatio denominator system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\denominator\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\denominator\unit\	component valueRatio denominator unit	N	DA 		FHIR:Observation.component.valueRatio.denominator.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.denominator.unit</TestID>    <TestName>component valueRatio denominator unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\denominator\unit\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\denominator\value\	component valueRatio denominator value	N	DA 		FHIR:Observation.component.valueRatio.denominator.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.denominator.value</TestID>    <TestName>component valueRatio denominator value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\denominator\value\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueRatio\numerator\	component valueRatio numerator	N	DA 		FHIR:Observation.component.valueRatio.numerator		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\numerator\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\numerator\code\	component valueRatio numerator code	N	DA 		FHIR:Observation.component.valueRatio.numerator.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.numerator.code</TestID>    <TestName>component valueRatio numerator code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\numerator\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\numerator\comparator\	component valueRatio numerator comparator	N	DA 		FHIR:Observation.component.valueRatio.numerator.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.numerator.comparator</TestID>    <TestName>component valueRatio numerator comparator</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\numerator\comparator\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\numerator\system\	component valueRatio numerator system	N	DA 		FHIR:Observation.component.valueRatio.numerator.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.numerator.system</TestID>    <TestName>component valueRatio numerator system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\numerator\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\numerator\unit\	component valueRatio numerator unit	N	DA 		FHIR:Observation.component.valueRatio.numerator.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.numerator.unit</TestID>    <TestName>component valueRatio numerator unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\numerator\unit\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\numerator\value\	component valueRatio numerator value	N	DA 		FHIR:Observation.component.valueRatio.numerator.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.numerator.value</TestID>    <TestName>component valueRatio numerator value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\numerator\value\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\	component valueSampledData	N	DA 		FHIR:Observation.component.valueSampledData		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\data\	component valueSampledData data	N	DA 		FHIR:Observation.component.valueSampledData.data	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueSampledData.data</TestID>    <TestName>component valueSampledData data</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\data\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\dimensions\	component valueSampledData dimensions	N	DA 		FHIR:Observation.component.valueSampledData.dimensions	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueSampledData.dimensions</TestID>    <TestName>component valueSampledData dimensions</TestName>    <DataType>PosInteger</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\dimensions\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\factor\	component valueSampledData factor	N	DA 		FHIR:Observation.component.valueSampledData.factor	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueSampledData.factor</TestID>    <TestName>component valueSampledData factor</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\factor\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\lowerLimit\	component valueSampledData lowerLimit	N	DA 		FHIR:Observation.component.valueSampledData.lowerLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueSampledData.lowerLimit</TestID>    <TestName>component valueSampledData lowerLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\lowerLimit\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\origin\	component valueSampledData origin	N	DA 		FHIR:Observation.component.valueSampledData.origin		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\origin\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\period\	component valueSampledData period	N	DA 		FHIR:Observation.component.valueSampledData.period	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueSampledData.period</TestID>    <TestName>component valueSampledData period</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\period\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueSampledData\upperLimit\	component valueSampledData upperLimit	N	DA 		FHIR:Observation.component.valueSampledData.upperLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueSampledData.upperLimit</TestID>    <TestName>component valueSampledData upperLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueSampledData\upperLimit\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueString\	component valueString	N	DA 		FHIR:Observation.component.valueString	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueString</TestID>    <TestName>component valueString</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueString\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueTime\	component valueTime	N	DA 		FHIR:Observation.component.valueTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueTime</TestID>    <TestName>component valueTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueTime\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\dataAbsentReason\coding\	dataAbsentReason coding	N	DA 		FHIR:Observation.dataAbsentReason.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\coding\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\dataAbsentReason\coding\code\	dataAbsentReason coding code	N	DA 		FHIR:Observation.dataAbsentReason.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.dataAbsentReason.coding.code</TestID>    <TestName>dataAbsentReason coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\coding\code\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\dataAbsentReason\coding\display\	dataAbsentReason coding display	N	DA 		FHIR:Observation.dataAbsentReason.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.dataAbsentReason.coding.display</TestID>    <TestName>dataAbsentReason coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\coding\display\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\dataAbsentReason\coding\system\	dataAbsentReason coding system	N	DA 		FHIR:Observation.dataAbsentReason.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.dataAbsentReason.coding.system</TestID>    <TestName>dataAbsentReason coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\coding\system\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\dataAbsentReason\coding\userSelected\	dataAbsentReason coding userSelected	N	DA 		FHIR:Observation.dataAbsentReason.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.dataAbsentReason.coding.userSelected</TestID>    <TestName>dataAbsentReason coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\dataAbsentReason\coding\version\	dataAbsentReason coding version	N	DA 		FHIR:Observation.dataAbsentReason.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.dataAbsentReason.coding.version</TestID>    <TestName>dataAbsentReason coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\coding\version\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\dataAbsentReason\text\	dataAbsentReason text	N	DA 		FHIR:Observation.dataAbsentReason.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.dataAbsentReason.text</TestID>    <TestName>dataAbsentReason text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\dataAbsentReason\text\			\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\effectivePeriod\end\	effectivePeriod end	N	DA 		FHIR:Observation.effectivePeriod.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.effectivePeriod.end</TestID>    <TestName>effectivePeriod end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\effectivePeriod\end\			\FHIR\clinical\diagnostics\Observation\effectivePeriod\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\effectivePeriod\start\	effectivePeriod start	N	DA 		FHIR:Observation.effectivePeriod.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.effectivePeriod.start</TestID>    <TestName>effectivePeriod start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\effectivePeriod\start\			\FHIR\clinical\diagnostics\Observation\effectivePeriod\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\identifier\assigner\	identifier assigner	N	RA 		FHIR:Observation.identifier.assigner	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.assigner</TestID>    <TestName>identifier assigner</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\assigner\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\identifier\period\	identifier period	N	DA 		FHIR:Observation.identifier.period		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\period\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\identifier\period\end\	identifier period end	N	DA 		FHIR:Observation.identifier.period.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.period.end</TestID>    <TestName>identifier period end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\period\end\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\identifier\period\start\	identifier period start	N	DA 		FHIR:Observation.identifier.period.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.period.start</TestID>    <TestName>identifier period start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\period\start\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\identifier\system\	identifier system	N	DA 		FHIR:Observation.identifier.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.system</TestID>    <TestName>identifier system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\system\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\identifier\type\	identifier type	N	DA 		FHIR:Observation.identifier.type		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\identifier\type\coding\	identifier type coding	N	DA 		FHIR:Observation.identifier.type.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\coding\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\identifier\type\coding\code\	identifier type coding code	N	DA 		FHIR:Observation.identifier.type.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.type.coding.code</TestID>    <TestName>identifier type coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\coding\code\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\identifier\type\coding\display\	identifier type coding display	N	DA 		FHIR:Observation.identifier.type.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.type.coding.display</TestID>    <TestName>identifier type coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\coding\display\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\identifier\type\coding\system\	identifier type coding system	N	DA 		FHIR:Observation.identifier.type.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.type.coding.system</TestID>    <TestName>identifier type coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\coding\system\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\identifier\type\coding\userSelected\	identifier type coding userSelected	N	DA 		FHIR:Observation.identifier.type.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.type.coding.userSelected</TestID>    <TestName>identifier type coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\identifier\type\coding\version\	identifier type coding version	N	DA 		FHIR:Observation.identifier.type.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.identifier.type.coding.version</TestID>    <TestName>identifier type coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\identifier\type\coding\version\			\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
